sell_id,price
1101335085,482800.38
1101356788,341136.78
1101353424,486412.1
1101353697,1124511.8
1101354586,597164.94
1101289375,564650.0
1101354524,415934.03
1101146952,602945.9
1101352383,2258660.2
1101353281,524663.44
1101323279,288308.66
1101352190,593409.0
1101352553,131340.47
1101352599,501834.28
1101353157,479002.06
1101351012,1125700.5
1101350668,594784.06
1101345190,824051.5
1101349595,490906.84
1101351712,485077.5
1101347442,613600.8
1101349831,667678.44
1101343054,487403.94
1101346942,664176.56
1101349129,268654.8
1101343439,121152.03
1101350724,357417.25
1101225369,816620.94
1101350674,472778.56
1101345835,1632172.9
1101348533,1398088.8
1101333755,963725.4
1101214836,1145060.2
1100487934,481833.03
1101345419,966239.56
1101321707,1230427.2
1101326810,413954.28
1101325653,667889.2
1101342933,1481463.4
1101343617,708228.4
1101331720,752389.6
1101336711,680673.25
1101330233,341026.88
1101330027,338084.6
1101197844,610366.9
1096872272,1620413.6
1101324854,1114603.6
1101340087,425978.78
1101341024,1471805.8
1101287138,594159.9
1101320173,812093.9
1101209744,773413.3
1100085554,997907.1
1068612640,910877.9
1101335231,282104.44
1101168371,1452884.0
1097592686,460436.56
1100153316,579531.2
1101335223,83678.77
1101240178,375365.0
1101234917,559488.06
1101323985,618080.75
1101320841,590133.5
1101330167,1637174.0
1101338050,602118.94
1101321315,873673.44
1101242821,565228.6
1094555540,396501.16
1101335301,333157.8
1101334511,212456.55
1101338579,766643.4
1101334455,575030.0
1090274062,299159.22
1098823588,341130.94
1100551820,628410.7
1101326909,849050.2
1101331787,235784.4
1101341235,618934.25
1100731368,796103.4
1101336090,553817.44
1090084658,475288.5
1101329984,237550.3
1093525876,201074.44
1101340397,443240.28
1101336809,526051.7
1100538440,395086.84
1101189180,749432.75
1101325497,545164.7
1101052376,339964.7
1101336107,185476.92
1098148634,304218.25
1101321511,293035.75
1099062082,697479.8
1101321936,189906.89
1100568734,529347.56
1095354988,410102.28
1100837708,517693.1
1101255761,173996.03
1097335288,744866.1
1101335902,677581.25
1101326536,492485.22
1098046246,449966.6
1093312822,354662.88
1101360302,391188.75
1101360685,447999.97
1101352825,2103878.0
1101352756,670706.7
1101352496,709000.8
1101361094,238741.06
1101360525,1113743.0
1101360676,600428.56
1101360769,200524.11
1101341712,1805397.0
1101360027,142501.7
1101334393,585335.56
1101358368,1452102.8
1101326908,331556.53
1101356535,313760.53
1101357766,266701.4
1101356029,674433.3
1101354711,1108726.0
1101356396,212044.66
1101354540,1631824.1
1101329254,1518565.0
1101355335,451352.25
1101343039,330105.8
1101354236,1101774.5
1101354661,432427.9
1101353600,578785.0
1101350262,3046408.2
1101352909,182509.98
1101350014,424607.06
1101352192,192431.89
1101350162,1133103.2
1101351096,203199.94
1101350683,787642.4
1101347691,322283.1
1101349728,188999.53
1101349740,160636.66
1101349973,377033.3
1101329938,2136033.2
1101255028,650273.4
1101345546,919707.2
1101338683,399986.5
1101345567,509891.62
1101326238,1343919.8
1101319315,596687.4
1101345108,642298.5
1099285398,585020.8
1090261260,692738.7
1101345146,484128.7
1101335323,711566.75
1101341239,443182.34
1082500654,892228.94
1101301750,1224049.8
1101343375,232147.28
1101341499,215648.39
1101196344,328518.0
1101332449,299073.38
1101324972,327089.3
1101330667,1113303.1
1101325309,635449.7
1100827434,649554.3
1101339798,414975.6
1101338027,426382.78
1101330515,56937.965
1101323707,645079.4
1101341063,566842.7
1101272954,790186.06
1101328684,375827.12
1101330201,830742.0
1100844320,556588.2
1049581114,770147.56
1101199378,463027.53
1101329705,262416.38
1101323508,314289.12
49765078,417549.6
1101320587,502160.28
1100786994,613073.75
1096416274,313033.1
1101193304,663643.5
1101359572,1159098.2
1101354126,1552655.0
1101354649,437090.66
1101357023,1563771.9
1101360049,853741.6
1100775300,1137352.6
1101359826,2389423.2
1101346982,521970.9
1101357321,934785.75
1101360023,576042.6
1101359126,349775.9
1101358156,2724698.0
1101361214,851309.06
1101355682,657933.5
1101361075,423459.0
1101361543,1242458.0
1101352177,1660843.1
1101361379,455792.88
1101353631,1960674.4
1101361516,1173261.4
1101320792,135866.69
1101351037,3602371.8
1101351040,657431.1
1101334599,2155052.0
1101345022,1176143.8
1101361169,2434228.0
1101361691,1254743.1
1101346239,3370365.8
1101341318,1424414.5
1101200834,4074578.2
1101361182,1015209.44
1101341270,580845.8
1101339354,443930.7
1101333835,948831.2
1101341987,466680.88
1101335371,872619.1
1101360441,1559761.0
1101329385,3119886.2
1101340527,3303182.5
1101338956,3373588.0
1101342217,263185.3
1101324182,1317919.8
1101335373,427480.47
1101337230,3371786.8
1101341203,2029310.6
1101338914,1096388.1
1101329371,825893.3
1101323381,542601.3
1101331212,1079344.9
1101338578,402971.06
1101326218,1033295.5
1101355932,1722685.5
1101319195,3412629.2
1101336687,439129.2
1101357281,376672.1
1101355429,1484488.4
1101318226,3184456.2
1100492122,1339405.8
1101303655,5216646.5
1101357664,92215.36
1101356463,481366.88
1101357002,1011711.7
1101177257,517419.7
1101255263,774160.1
1101352158,533666.2
1101351841,349403.88
1101350906,901842.6
1101352228,827039.3
1101351018,535281.44
1101351099,200322.25
1101350418,329116.28
1101346376,863647.94
1101348863,2184395.0
1101348747,3529924.5
1101338969,1151555.2
1101325012,599030.1
1087448308,461049.97
1101330224,458796.78
1096619294,441882.94
1101117929,673771.06
1101345543,359034.9
1101338853,481264.94
1101345017,281952.72
1087684080,451479.22
1101335465,1314044.4
1101343094,681765.94
1101335052,466243.2
1101050602,511148.72
1096699814,944071.75
1099227514,434477.4
1100906286,1303158.2
1101339094,2347999.2
1094289040,469635.2
1101341939,736188.94
1101338195,478387.56
1094509174,418095.94
1101196399,1152517.8
1061851702,721133.7
1101340518,439325.7
1101344798,1405173.1
1101341616,856284.9
1091038950,472687.94
1101338561,335402.75
1101261343,1204503.9
1100068880,642607.3
1098006654,439941.56
1101337728,489969.53
1101326497,556727.75
1098819848,442474.97
1100643746,418604.6
1101310605,466438.84
1101326619,459298.47
1101340557,174964.12
1100943968,483849.9
1101324754,815745.25
1101337041,378591.25
1100643836,316831.5
1101320961,284576.62
1058824826,998490.75
1101330120,338319.75
1101322086,870276.44
1101336326,455345.75
1101334524,339182.0
1101336576,478982.84
1099581654,247327.69
1080176714,373138.25
1101323555,215264.14
1101333748,391342.84
1101341593,481303.94
1101330194,467529.5
1101189809,447485.44
1095258462,435501.7
1101307669,118469.21
1098393212,1357041.0
1101302057,1177243.6
1101195471,3222463.5
1101322313,173408.27
1101338675,729776.1
1100631872,371703.03
1097259750,574725.7
1101322997,268863.16
1092945962,593792.9
1091807786,167804.17
1101322833,691601.4
1101360969,584369.56
1101333481,943629.8
1101359445,336452.9
1101356104,1068881.2
1101354354,235739.45
1101353228,474552.47
1100389874,905276.56
1101351870,1133668.6
1101328443,845296.56
1101326662,143984.84
1101325736,349546.2
1101339198,226762.67
1101338428,838856.9
1101339051,880925.44
1101344604,368058.84
1101324987,456300.88
1101053862,424265.06
1101327664,946414.6
1100546710,1458790.2
1101330889,1461226.9
1101338788,369980.7
1097594792,495278.25
1090592666,671912.75
1100767674,798957.9
1100834128,366700.84
1099769746,443157.0
1101322327,164013.77
1071754386,870276.44
1101330814,367600.72
1101235542,7384647.0
1101327946,2445429.0
1101350096,749372.7
1101358158,3459702.0
1101360168,8476850.0
1101361349,1291049.2
1101357363,1265748.5
1101349828,981654.06
1101359952,1983179.1
1101327948,1266406.5
1101360031,1070494.0
1101358729,2735396.2
1101350360,314004.22
1101358246,1462887.5
1101352707,10548975.0
1101361738,1972059.1
1101361210,2962216.2
1101356361,6043289.0
1101353461,1339798.0
1101354614,2927931.5
1101361144,13888098.0
1101361147,1694563.1
1101354613,1419603.0
1101354125,2701543.2
1101167249,2193837.8
1101272625,1674174.2
1101360034,1773091.2
1101361652,3934105.2
1101357318,769049.56
1101361211,1490155.0
1101359571,2439538.0
1101359509,1114581.2
1101358245,1914978.0
1101339624,2490202.8
1101330742,3219622.0
1101358244,5378869.5
1101358741,1866784.0
1101348865,6062529.0
1101353706,3427888.0
1101351038,1641780.1
1101357895,3046878.8
1101354535,1581387.6
1101355716,1260442.2
1101353881,646324.44
1101361164,613266.75
1101352789,1753017.6
1101017735,1537310.9
1101346118,2359208.5
1101344947,1024301.4
1101353453,1827568.9
1101352517,2262258.2
1101352397,2149278.2
1101353705,1828309.6
1101347688,2557150.5
1101350268,2865796.0
1101352683,1356253.1
1101361589,2439538.0
1101346136,6541461.5
1101340579,1703322.1
1101267353,1105604.8
1101351422,911822.7
1101333297,6489658.0
1101333298,13896151.0
1101352404,3119130.8
1101348311,1087158.9
1101360801,3293852.2
1101338474,1737028.2
1101361435,909437.94
1101346431,2013514.8
1101351175,4276580.5
1101336538,3357802.5
1101209898,2939752.8
1101328117,1439081.9
1101349433,2167226.5
1101351176,6974455.5
1101342539,4208243.5
1101340595,3518154.8
1101345964,3006110.8
1101346427,1133421.0
1101335484,1304764.9
1101341884,523493.38
1101339825,830974.9
1101342540,2949162.5
1101332468,3083800.0
1101329386,2596369.5
1101341309,1570898.8
1101341379,1654647.2
1101342541,1608047.2
1101347764,338680.97
1101361069,4997994.0
1101238186,403656.47
1101339633,1575931.4
1101329561,11111654.0
1101340330,2135947.5
1101335973,2632519.8
1101334362,2598725.5
1101339626,1213831.8
1101361307,1591269.4
1101337017,3529685.2
1101360478,1723765.2
1101341331,1652507.4
1101339614,1083903.0
1101339202,2704023.0
1101329560,7560382.0
1101340594,2089963.4
1101339877,1552567.5
1101341135,2266527.5
1101360468,1024169.56
1101360518,194953.84
1101359054,2531351.0
1101334768,3773637.5
1101337764,2429814.0
1101358610,8831070.0
1101360053,1811277.8
1101360746,526537.06
1100159060,356647.06
1101358817,3014482.0
1101358006,5407388.5
1101334564,1564983.4
1101360281,1700497.9
1101360798,1322345.1
1101360004,1722457.4
1101319987,1067739.0
1101331700,1245280.2
1101328901,2003871.4
1101359786,976911.56
1101327131,1629698.4
1101326183,1719203.0
1101359429,487801.97
1101325876,1495766.1
1101319786,1777105.2
1101321990,580516.9
1101325824,1244774.4
1101325850,6532316.0
1101359520,930455.2
1101319656,772567.06
1101325842,942603.56
1101323264,2127393.0
1101328147,1470064.9
1101357157,1343689.2
1101328623,3227208.8
1101042026,918301.3
1101325832,1384772.8
1101291944,1511674.0
1101325830,1257645.9
1101325363,2087373.9
1101359633,504992.8
1101327830,2158602.0
1101319661,2894283.5
1101323265,3132865.0
1101358120,1211777.6
1101328114,1999541.9
1101359035,424294.2
1101358311,1242151.2
1101358868,2254468.2
1101357555,195126.08
1101319417,1687754.0
1101332249,4670493.5
1101359005,766940.25
1101358462,1809753.1
1101334753,2832354.5
1101358534,2115478.8
1101357819,2629378.5
1101356545,1424011.1
1101357372,1373763.1
1101322598,3723265.8
1101328962,998721.25
1101357829,1985631.8
1101358069,618656.94
1101329289,3240689.8
1101357550,611065.75
1101328339,879090.06
1101307883,4085886.0
1101355763,977123.2
1101356039,2671682.0
1101339200,2913883.8
1101327059,3301138.8
1101356734,4924789.0
1101245212,1904182.4
1101356205,3013260.5
1101355868,1602309.6
1101306595,1881868.8
1101356195,308851.06
1101355234,2157229.8
1101328004,6390166.0
1101316972,4344586.0
1101355146,938606.44
1101354931,430989.8
1101354557,218782.97
1101354112,1274385.6
1101282891,2299321.8
1101354374,605016.0
1101286772,1347357.8
1101256661,3501178.8
1100681424,514332.97
1101265333,1965999.4
1101278548,2508217.0
1101257082,3361467.8
1101353403,1458441.2
1101353279,710586.8
1101341909,6376268.5
1101352491,190823.72
1101353277,336939.38
1101353186,3076154.5
1101352322,692263.8
1101353164,412773.97
1101350695,13018944.0
1097862940,1234149.0
1101352646,724800.25
1101352889,2356467.2
1101350123,722638.6
1101272738,2836806.8
1101352530,724169.44
1101352920,970776.44
1101351812,86265.16
1101352284,2379338.5
1101351200,713923.4
1101349760,1083493.9
1101350351,1033843.5
1101265632,3185033.2
1101348483,2165858.5
1101351471,1941740.8
1101350301,2277343.5
1101352252,541703.25
1101346646,1276846.8
1101351080,781028.56
1101329101,1526341.4
1098974698,2902437.8
1101349528,4010673.2
1101350400,1404094.9
1101345084,2672793.0
1101336762,1636092.5
1101342899,243238.62
1101351154,1249981.2
1101333211,2113800.8
1101347078,805283.3
1101346414,3311938.8
1100830924,1601646.8
1101347734,433682.97
1101336969,1678649.0
1101339586,8442174.0
1101346554,3309703.5
1101346813,4776334.0
1101340970,3322083.8
1101322655,1206406.5
1099882994,6724157.5
1101346319,2269060.0
1101343706,4654610.5
1101347753,931017.06
1101346341,8717929.0
1101343431,4294408.5
1101313632,3331230.2
1101336455,983258.06
1101344554,878478.3
1101047740,857010.4
1101208081,2924448.8
1101347758,1690097.2
1101329230,1485410.2
1101350571,3022836.2
1100905158,1161573.6
1072086750,527431.1
1101340107,4596755.5
1101339698,1455316.5
1096848742,1969567.0
1101337763,724058.94
1101347125,610163.75
1097146066,3204740.2
1100461004,1934785.0
1100648212,690770.8
1101332440,997600.7
1101348895,1319885.9
1101348006,393077.3
1101334824,619621.75
1101268438,1617734.8
1100211818,4790251.5
1101269803,3099636.5
1101348717,2832043.8
1101345238,969628.2
1099419278,7263825.0
1101328951,947796.56
1100681008,1459786.8
1101341108,5113016.0
1100378344,1472884.1
1101329935,5703567.5
1100985248,1262092.5
1101341236,1038742.5
1100809856,5806832.5
1101341397,658845.2
1100921240,2455913.2
1093925714,1317753.9
1101329713,1701669.4
1099985152,2761420.8
1101244396,6618381.0
1101339970,958501.7
1101326773,4941071.0
1101341427,1183138.0
1098878776,1006157.94
1101338663,1444960.9
1101118857,645949.8
1100896918,6001460.0
1101335751,438794.3
1101145672,1746194.8
1077053295,556357.3
1096112760,1227515.9
1100202382,388419.97
1101174403,3386026.5
1101340651,578302.75
1101323005,205534.62
1101211475,967910.75
1101337809,214190.48
1101335324,1169340.6
1101338765,2167046.5
1101335468,690423.06
1096781428,753639.94
1100972284,363583.88
1101322295,3696750.8
1101031088,1757118.4
1101345876,992928.94
1101334378,4127867.8
1100507730,1951362.2
1101328796,892383.75
1100545584,955081.8
1101277332,749743.06
1101323448,1432145.9
1101322406,164419.39
1101341713,917077.0
1101322220,1468621.5
1101074291,911545.3
1100945750,6034535.0
1101333051,597067.06
1099428238,868393.56
1101341209,2056725.9
1101339604,266231.78
1093777432,1892415.1
1101139969,1326066.8
1101333984,281119.88
1100937818,2390378.0
1101341476,1159188.9
1100923982,513041.2
1098965726,1998663.0
1101329502,293402.34
1095786482,457584.2
1101340221,1198898.8
1101324702,1946858.4
1101324275,2903215.5
1100791058,6260017.0
1101220043,224037.48
1100166018,264845.8
1095359540,97137.33
1101336100,1982872.5
1101111002,717125.75
1101329211,272137.03
1101329694,2202901.0
1101336456,496059.12
1096603492,22067078.0
1078939098,849260.7
1101146528,2536977.0
1091122628,2386683.5
1101185324,1036030.7
1098919300,717093.56
1098905594,619184.6
1101327142,737218.25
1101322122,1091362.0
1101338461,1344834.0
1101340408,3451039.0
1101321509,1818595.6
1098436196,678814.0
1101334649,408564.22
1101345165,804192.7
1101327290,4203618.5
1096093692,4910129.0
1098746406,824012.2
1101335591,3116651.0
1101090618,2565127.5
1100778284,861349.75
1089209344,1170952.0
1097148034,1995817.2
1101335393,1055508.9
1094701680,457753.12
1092204994,1273881.5
1101341298,1802474.0
1101068596,766996.56
1100525578,1066415.0
1101067220,3440953.0
1101038298,3339921.0
1100368896,152754.2
1079626208,306113.16
1100605048,2160264.0
1098329672,1597265.9
1088673586,1418095.8
1101329695,1933139.8
1101336770,2722882.5
1100561536,1661326.2
1101278074,1120602.0
1100556976,1000661.3
1101325785,886924.94
1100770018,469996.75
1099447450,949366.06
1101338735,1511215.8
1101341507,570727.06
1101335338,199396.11
1100959064,765363.5
1100101666,1192685.8
1100725644,1340801.4
1101241895,1114167.9
1100016228,1018125.0
1101338080,2492574.2
1101320130,126273.73
1093994581,690706.9
1101329936,2039307.9
1101094500,3409626.2
1101326152,966302.2
1101334669,344620.9
1101324961,1461824.9
1101338574,2214293.8
1096755466,3698799.8
1100894052,2678296.8
1101044854,6030686.5
1095782676,656515.1
1101179399,1111862.2
1101196297,2688292.2
1091186194,3594465.5
1100228682,774157.25
1100769340,2578910.2
1101331064,1006076.3
1099774080,651865.3
1091519710,774669.0
1099144600,8716340.0
1077352961,747242.56
1101335186,777184.1
1094032804,831145.3
1099871284,1408033.1
1092780610,527075.2
1101339276,284876.66
1099397038,680660.94
1101339857,419477.0
1099283716,1232147.5
1101179045,571041.2
1101328460,1387793.5
1099431328,1898573.8
1101210651,1466361.4
1100424600,603826.25
1101325069,290416.12
1101140873,369757.44
1097470278,2383592.2
1101323084,1894282.1
1097458560,3255058.8
1101338425,2943815.2
1101224231,983690.5
1092916222,1525090.0
1101333601,298495.78
1101188528,2013626.0
1101340997,759531.25
1093320380,904114.4
1100265890,555074.8
1101328336,834645.06
1100223652,105695.68
1101065950,2311768.8
1100940348,908041.8
1101327010,854895.4
1100194772,198071.72
1101334434,155930.06
1100632740,2997282.5
1094376942,444446.62
1100786652,187949.66
1101324905,1240166.2
1099751946,639243.75
1100046328,426079.53
1101324964,881168.4
1101242055,4043201.2
1100928948,686048.44
1099771594,769143.5
1095316766,1062588.9
1100721188,1146773.8
1101324758,929619.6
1101324902,640579.0
1099191842,818307.2
1097265554,8060666.5
1101333178,2390027.2
1099408832,811980.1
1096352220,1775118.2
1100293636,421833.06
1097163982,690578.44
1096088162,989321.1
1100078428,1830670.2
1052102048,908224.44
1095771854,996093.0
1101322657,943871.06
1097203042,1025020.6
1099059104,302940.9
1096721276,944368.06
1081280352,1028060.44
1101218896,732857.4
1100976100,1958897.1
1096551126,728949.0
1022220275,610321.5
1089523930,461276.88
1101264411,429213.38
1101143959,398221.25
1100697994,651008.56
1101314878,1858196.2
1083809223,692784.25
1093106364,798305.94
1100016770,510767.62
1097122368,801016.2
1100219028,827475.6
1089412454,834198.6
1065127874,827014.06
1100051582,6706148.5
1095859352,837196.9
1095067068,663662.5
1095032154,1384940.4
1096143550,313264.25
1095799806,619599.9
1097491194,2826183.8
1101359309,4542656.0
1100350340,16156110.0
1101360681,1356374.6
1101348662,1219388.2
1100509590,906462.75
1101353858,1761334.2
1101329789,1555568.9
1101344482,764524.56
1101359574,1063863.4
1101356640,667523.1
1101357903,545387.25
1101346553,840443.9
1101353638,620051.5
1101348096,793122.2
1101328001,253501.69
1101350080,806526.06
1101351541,409277.88
1101352363,869158.3
1101346450,558924.9
1101346423,496369.16
1101332190,360170.06
1101361040,97170.49
1101337012,440670.5
1101338502,414740.22
1101329266,1928534.6
1101361546,388570.44
1101335473,773743.8
1101359833,489835.4
1101322673,628971.3
1101328628,414855.72
1101360541,301919.03
1101358473,1101356.5
1101324082,400525.5
1101358686,165165.58
1101357649,223465.17
1101321445,145300.81
1101357444,534510.2
1101355838,560087.06
1101356919,1186161.1
1101355871,526891.2
1101203347,342927.9
1101351976,460922.9
1101356223,414336.2
1101354533,383936.53
1101354184,470982.1
1101186361,330956.9
1101353108,382208.84
1101353502,1211750.9
1101244502,1192061.5
1101327061,312771.97
1101352919,131984.61
1101350422,493595.38
1101339511,582917.3
1101351257,561920.0
1101346289,410326.47
1101320711,972236.6
1101273483,471264.25
1101326565,806538.4
1101346713,864485.2
1101340764,526802.25
1101052324,336646.44
1101346173,429590.5
1101341572,611317.6
1101295437,564727.5
1101334557,576377.9
1100372332,288437.1
1101322332,221844.61
1101080671,132324.39
1101331620,459601.7
1100470086,293791.0
1101329160,228625.36
1101336321,595243.7
1101327430,127869.59
1101339157,455599.9
1101209452,111193.49
1099777808,337482.84
1101329712,244069.81
1101335022,292264.1
1101296125,809595.44
1101154701,277239.66
1101339976,339230.16
1095045932,690994.06
1099719358,112655.48
1100910202,591139.5
1101329899,338599.9
1062622206,522926.03
1092224298,219667.53
1101326578,583614.9
1100837680,695584.6
1101325954,359444.66
1101245559,387389.03
1101361835,1367801.9
1101361509,1129144.2
1101330834,414086.16
1101361506,534277.75
1101361090,97166.88
1101360224,1324773.6
1101359483,1061255.0
1101360365,424825.4
1101360381,418718.4
1101358941,1126302.9
1101358628,137772.06
1101358344,102005.75
1101355169,264233.53
1101354118,1470133.6
1101355278,526591.8
1101352861,423765.22
1101349749,643505.1
1101321925,445637.56
1101348959,286957.16
1101344419,511180.4
1101344598,816000.44
1101344619,764255.56
1101341506,554776.3
1101349823,1196806.9
1101324383,112288.12
1100688334,1349231.2
1101340543,566814.56
1101329632,102940.195
1101342571,260122.86
1101320100,1141050.8
1096254440,954590.06
1100961430,334213.7
1101338362,420624.7
1095795944,335052.03
1101320833,283978.8
1101324227,294729.16
1100426862,416642.3
1101331451,300466.2
1101324769,778637.5
1101275060,483018.2
1100289628,368460.97
1101289003,390149.66
1090624568,413676.03
1100538624,449244.56
1096677686,985100.56
1101323438,1168931.4
1101353729,539619.7
1101360790,729906.94
1101358819,398329.47
1101346640,549556.3
1101361190,2291067.5
1101359668,808401.2
1101359022,1150703.4
1101356500,2211324.5
1101358215,1589452.4
1101353645,1067609.8
1101357944,911454.0
1101352476,1925944.9
1101331705,307388.03
1101361165,830815.6
1101352366,2281809.0
1101359013,245929.88
1101356498,1699607.9
1101358737,771762.94
1101349048,488206.84
1101360111,393114.4
1101354416,258585.16
1101354879,1063888.6
1101357949,1317899.6
1101361192,1503453.1
1101325863,883306.25
1101349550,1140277.4
1101357324,1610886.8
1101357948,1477555.0
1101361116,279844.5
1101343245,1089839.2
1100719052,1251182.2
1101353640,1541212.9
1101328615,331063.62
1101346466,679073.0
1101348836,783276.75
1101343616,1178209.6
1101352365,574318.06
1101344095,429674.53
1101351519,556854.7
1101352739,2523842.0
1101334688,917808.4
1101331396,601988.06
1101341989,663436.6
1101348833,866912.44
1101341128,1152906.9
1101333840,928752.2
1101348830,276629.28
1101342373,1354023.8
1101347138,1381587.0
1101361666,90969.24
1101341321,415351.72
1101361659,116915.59
1101341322,449809.16
1101361635,201208.53
1101339851,821906.44
1101361328,1104292.9
1101341858,199220.86
1101340967,893240.4
1101336677,581379.56
1101360263,915844.7
1101331052,985115.56
1101323192,1092978.4
1101341051,1638368.9
1101361602,214824.86
1101361133,664474.4
1101094387,568265.6
1101361409,140942.97
1101336952,936527.44
1101334053,540157.2
1101328116,1196785.4
1101361336,201362.5
1101333024,893116.9
1101335585,1129260.6
1101326820,713531.25
1101329330,987849.5
1101360586,1863820.5
1101329450,739154.1
1101329332,1570527.2
1101361003,1080301.5
1101325870,722212.1
1101360492,1325467.4
1101114319,372932.97
1101324530,250164.84
1101359548,871806.56
1101324588,946456.2
1101324866,791420.6
1101072154,188911.6
1101042040,601697.1
1101325867,725646.8
1101329667,1222385.1
1101358591,320919.16
1101360806,274457.47
1101329486,231412.53
1101325869,1295731.5
1101323195,812019.56
1101321670,680668.7
1101323199,1391370.2
1101359980,626233.06
1101324634,1228525.4
1101359970,291217.38
1101316667,2120239.2
1101359421,217587.14
1101327930,104847.25
1101359255,1349735.8
1101359036,259111.95
1101359151,160253.22
1101316654,1388875.2
1101359379,251588.17
1101357519,383053.66
1101355412,1848787.2
1101358171,226925.38
1101357859,934752.75
1101216130,248768.56
1101357045,488857.72
1101357956,833479.75
1101346123,512907.6
1101357524,1753857.0
1101355997,681283.7
1101355242,719826.75
1101356756,264398.4
1101337581,289777.6
1101354447,240504.33
1101356656,231048.69
1101354178,228249.33
1101247752,866976.9
1101356058,249050.33
1101334971,231917.81
1101354217,236587.64
1101353219,688281.8
1101246148,206525.7
1101353396,399226.6
1101351694,289037.9
1101351932,137948.77
1101325708,500784.38
1101349489,398859.34
1101351116,600536.25
1101350708,910839.7
1101350500,640367.6
1101352050,313602.9
1101338160,606027.75
1101325429,613145.1
1101346724,1241568.6
1101336014,794872.1
1101348584,1072549.0
1100215312,1280794.6
1101333069,319697.0
1101157891,525088.9
1101350238,252492.4
1101320698,1735667.0
1101333303,601843.4
1101343047,654543.4
1101331138,1570527.2
1101343814,387822.56
1101349000,128054.35
1101332844,272998.47
1101337027,353663.5
1101341460,282089.38
1101338703,241033.61
1101322908,102409.484
1098767962,836054.3
1101338558,642950.0
1101339100,714104.44
1101340132,466118.25
1101346608,100004.06
1101334578,424452.8
1101127616,353970.88
1101338919,749953.94
1101333805,469519.62
1101341676,1336881.6
1098767886,446097.66
1101332439,706137.7
1101343559,742186.5
1101330002,404266.7
1101343567,407851.44
1101347866,222147.56
1101339304,461702.47
1101332599,544886.6
1101290979,578954.44
1101328995,91435.53
1101331381,1278523.4
1101339211,118604.97
1101300675,470875.2
1100065000,152024.95
1101337765,721191.44
1087838512,354325.53
1101334158,986760.0
1101305961,362968.94
1100751932,807922.56
1088989728,264542.16
1101334280,392793.6
1101321658,824532.56
1100659288,148100.48
1101085300,502516.7
1101168529,406784.38
1101341560,1369275.4
1101336328,1135715.9
1044160573,407201.6
1101323502,339627.38
1101333708,316086.3
1101334857,1471250.1
1101341009,442757.4
1101080823,275751.4
1101325727,178101.0
1092752060,352445.97
1101331962,141332.48
1091744820,310807.12
1101337796,394505.5
1101326374,283484.97
1101092096,118842.734
1101332672,483400.22
1101281298,963423.0
1089527054,402235.38
1101325300,1498017.2
1101341702,341997.4
1101332749,505347.84
1100942442,227822.22
1097104034,717415.75
1100407008,333667.5
1101335254,374922.47
1069747460,825816.06
1101323819,1611907.2
1091787892,646097.7
1100808936,295422.5
1101340404,266776.22
1101327491,398340.9
1100466140,169640.23
1097048250,727157.7
1101324203,117986.63
1100401598,404315.28
1098154710,250167.0
1101327281,212800.47
1081231236,349195.62
1101135269,220922.83
1100910776,251926.47
1096828938,269705.5
1101188568,290390.1
1101323128,359150.3
1100368954,308254.03
1101335752,924083.75
1099852080,246666.72
1101340951,224469.92
1101359935,1446477.5
1101350958,767271.7
1101353855,1095858.1
1101358192,825366.56
1101358971,212408.14
1101349895,732126.7
1101354501,1267902.5
1101350851,127607.8
1101342489,1647629.1
1101351963,1606293.8
1100992940,1001438.5
1101346396,712091.5
1101342488,1263620.9
1101361473,206687.25
1101339954,341820.38
1101330833,773744.6
1101361412,94579.24
1101360689,350724.9
1101360300,1536003.8
1101360425,307708.6
1101360289,165245.47
1101318681,692640.94
1101359167,292443.9
1101359726,1051014.9
1101358900,385687.75
1101358268,328982.28
1101359060,299970.28
1101355937,667026.75
1101357896,566661.0
1101357996,110118.68
1101357035,1102750.1
1101355982,282886.78
1101345917,455147.38
1101354167,596924.1
1101323164,197634.33
1101346444,1118312.0
1101353384,350124.03
1101353013,432618.9
1101350675,806573.06
1101351948,276768.12
1101350537,666084.0
1101335634,183302.42
1101347533,430931.88
1101331615,347327.78
1101349050,371604.1
1101346895,533343.6
1101328465,2262484.8
1101332363,370973.8
1101346405,2246891.2
1101328155,1070130.6
1101331072,1700438.1
1101255576,221785.14
1101342752,209254.5
1101334851,660637.75
1101297505,319185.5
1101345946,182553.31
1101329092,303387.6
1101344840,121203.34
1101326639,437922.22
1101330616,1763842.4
1093642762,337949.88
1100997946,728669.6
1101324742,305284.88
1101341580,588676.5
1101321576,252834.6
1101340727,922997.75
1101327958,374304.75
1100707548,382799.84
1101331468,442278.38
1101338167,502561.28
1101329271,216190.12
1101341484,446318.06
1100041160,647888.9
1101338088,163818.69
1101107489,189874.12
1100483144,339992.25
1101326415,1507975.0
1101328162,415227.0
1101341423,631977.1
1101332346,371529.0
1101333802,142089.19
1100689794,387803.72
1101329511,372230.5
1101329318,673783.94
1101290477,147267.55
1097674232,303115.78
1101083636,382441.88
1093572846,822945.75
1101341511,254107.3
1023792203,622049.2
1095159370,745690.56
1101136883,567922.75
1101293998,222566.17
1101338413,239052.97
1101321306,194908.5
1092687462,110937.58
1101336032,238300.02
1101177318,277359.2
1101323640,220431.0
1101302584,254206.67
1100659834,790970.1
1101361956,963570.0
