client_id,default
60190,0.8030082227259657
56507,0.4631875718105177
49736,0.6400594746493705
94106,0.26045900756077234
73615,0.4023628331344457
78182,0.625849719970583
50631,0.8371971293618911
69636,0.11779244010046688
19464,0.23177877903111133
105756,0.08986421703996089
85941,0.6674860484812294
83754,0.6137561669997289
1523,0.21339453593929217
105152,0.9581722927685625
17458,0.6830903827802471
86986,0.547473332834591
11981,0.47427838143777473
40010,0.17873249159831175
1458,0.33333270050647007
74873,0.23714730668755363
30813,0.22224876264478435
78915,0.6018489998161259
101735,0.48091649932714237
29938,0.25985273084841265
109146,0.4158152719576056
95927,0.648093867845351
51174,0.14624686432147926
78631,0.41290640542691853
33966,0.3899243259875798
48947,0.14977021029971743
6693,0.06651955822895089
99559,0.5681611628808464
108603,0.19326111717625433
45763,0.36982750233226314
46604,0.6985975623941388
47167,0.5999219288998568
94802,0.5771331472814919
31632,0.5621346215536616
86654,0.5073471321829957
15248,0.452276754792568
39392,0.2495132977901193
5736,0.3377687579922265
10842,0.19685500794815808
69983,0.1112511989191382
101417,0.408364285672507
78361,0.2678157592651069
42156,0.31085336762137195
12296,0.549949723044555
102202,0.7685681631305851
40605,0.19531722694304962
35685,0.4151557228582289
60247,0.5847940014111137
97128,0.6363290194605054
71654,0.5962511965213559
31126,0.4114733461379769
96276,0.6092178633630436
94080,0.4766135467802214
3284,0.39657853115822456
91391,0.2504399102039056
78202,0.7347459369652652
93997,0.6965990011077564
75132,0.7201117597216544
65238,0.1938740860322442
17605,0.24419734964746637
58563,0.36511981652485204
24548,0.6843053339612094
102310,0.4339282937834132
34872,0.588734426760925
49141,0.7760408386167473
52615,0.3209106478998071
73515,0.32824678083065734
59778,0.5633456307985238
8007,0.155820540998129
108125,0.5391622029372176
22364,0.4131089764936681
3733,0.655231488253969
77664,0.503813353257405
8397,0.4604254712166964
79807,0.13985548433579947
100193,0.34973175135104684
56137,0.14830534881043161
35974,0.7984222553032915
87802,0.5311096558345743
94525,0.44334475615441865
64405,0.2963263362731161
107381,0.3922184302720836
70609,0.43177332717171474
43064,0.45511131114119324
28121,0.2729402105912392
39338,0.2609034584231614
48801,0.39097073710252184
96674,0.654118015879987
70313,0.2834482681361568
81391,0.29067521047726663
22927,0.7589108214366503
66649,0.4076853719833629
15968,0.4989751125096222
48316,0.602141028876781
94141,0.6252690515724744
63686,0.20657588111563188
44063,0.4069898069034143
73523,0.29015608561164574
7699,0.7840003330351957
9061,0.6221733790060139
58461,0.686167918049788
96364,0.24929655233221434
12457,0.65475260415421
54738,0.38289186991727714
57402,0.41026463677434477
95472,0.2986810690914502
42333,0.8491936606446555
21106,0.12408730759547058
33226,0.1220469217850125
28718,0.5718580034600809
97963,0.1235534257462596
38353,0.46168984727211304
52412,0.3508349891068403
93372,0.6784742064759022
48262,0.7637584736416201
94359,0.48583425262777086
72249,0.5893965448026663
44816,0.6338938271080181
93598,0.1680769633667938
44902,0.5710437931640165
24107,0.16187195451701278
19604,0.8382055329426423
52470,0.4828189280907406
51440,0.27179245484920284
10484,0.19990101769171129
98437,0.7284985236422757
21424,0.3817654809513434
9485,0.7531131600337914
57799,0.5659247404541009
60769,0.6437182515527126
53982,0.06285505294169376
81766,0.6213925679122964
43681,0.4474621545043405
27174,0.13361615882912697
73895,0.08161104953539097
108057,0.13284162350121792
18683,0.38619084372865453
429,0.09405348692382284
72453,0.5317916104977148
99907,0.26143788725788963
33212,0.5280680585695581
19696,0.36476025372557586
70408,0.30955677728755165
102327,0.41773766298352494
91511,0.5003363726086061
100724,0.31266855151451856
39651,0.8017085464391907
34992,0.7110881462562092
42254,0.6456948088980147
13672,0.5000651263499927
68299,0.6684524415073554
93039,0.4293851512816767
40856,0.5379051400848152
3133,0.4038360837221046
62479,0.2564866033433175
70819,0.6556653934187637
62967,0.44512402655535077
29050,0.6309527523457552
52369,0.3680383718967486
17715,0.8057251789567674
83771,0.8253072180826251
38396,0.5957523981494187
77103,0.2205594051215092
40046,0.15565258542091065
12275,0.2369635041779292
44695,0.6473695685690725
96562,0.29274778371360405
89055,0.5807984159020271
108968,0.19769417478860743
108716,0.22556393795033142
1406,0.6689604236916179
45347,0.38774743069114886
41138,0.7240957567129211
19843,0.22794540125555718
47024,0.655073068984036
102771,0.12791980296521496
103043,0.408412195461762
15655,0.6931432397858992
66226,0.25945969301426497
91341,0.8509365594915534
45697,0.41893082392647624
54476,0.33909056516559216
19085,0.7120834608371212
102696,0.4885418316546099
36297,0.5497021178089979
42184,0.31034179704983844
68759,0.6518221164167828
77061,0.4909082947529411
96875,0.08467737860821346
40912,0.526983859535764
98267,0.16330147800459863
809,0.8482952885685964
57623,0.7571013861941728
67390,0.5076730202398962
68052,0.22702488594136452
91294,0.8237357958282815
9806,0.33807733655592104
77508,0.07684350600368656
2330,0.24471940897857727
63759,0.6615655307917828
77890,0.5661746261185687
73114,0.38871988464690743
13213,0.2880671745305352
79218,0.08209080830042681
95050,0.6269558683471398
39697,0.4547190215752645
28076,0.12133435969000773
43830,0.42094440136092415
55805,0.6862774735972562
108992,0.23407180779553347
37736,0.5386174284720101
52518,0.6504393004989035
99379,0.4014945085184692
97905,0.1950934068101505
22384,0.12343864748504764
62008,0.4897208839887888
101887,0.46441865442004676
68722,0.20311278505748467
84023,0.5102917290354221
24598,0.8295207603989734
65149,0.2853884140606808
34139,0.9416505616797288
104108,0.3292787157976414
46772,0.6645472866203878
36353,0.13389481098255063
7762,0.20380943477738994
54004,0.34991918244960213
46400,0.4085773391388321
23221,0.37802149425408144
106404,0.19830649075062282
7041,0.6035553471813345
8279,0.7413218203680908
93629,0.6033820341248417
47752,0.48650590165056534
94454,0.5135121897848236
59646,0.7874832179536133
49581,0.5789125506766093
65752,0.26663931318805184
91196,0.06731862643754251
51428,0.3427599857870024
1769,0.09922618473295851
30089,0.6169006151523201
108643,0.09393272117408731
69230,0.23325375153609992
14247,0.6537261279795821
65458,0.8823222300804123
109046,0.17784659018945403
89141,0.42382733888713675
77064,0.5303373708976653
42039,0.10516057342731633
83135,0.4733965507189116
60339,0.3961872586547031
34715,0.5137731036883552
36894,0.8725758238401785
80604,0.12028330185906215
45623,0.5708926327659645
17018,0.679026301884714
13880,0.38415107105053253
12256,0.7202911904285022
16597,0.2579577755295832
18836,0.46272235024458647
46573,0.5735154109271607
51354,0.8346205909884608
92710,0.7029199338485953
102692,0.4050839448150205
12946,0.1782373420110038
48301,0.4935966185390861
104047,0.32012282245995594
97501,0.30843018930286514
44400,0.24420430569929835
50368,0.7812197426172673
37882,0.5927243145591568
58230,0.33609580354518587
42545,0.22710085409799308
65762,0.39962754568595443
89868,0.4314632676931111
14884,0.5009609236918721
46642,0.42831463805271375
83412,0.1933233882961903
29039,0.6335012803318323
83452,0.3333539095487987
108905,0.17370301272006608
9627,0.6066500625963409
65407,0.5595894369449538
65154,0.517708747446599
72507,0.1790128883304708
111,0.13945343248744022
59494,0.504703917346772
54945,0.26089585652097275
87474,0.48586635989965604
28250,0.48346329274329275
90172,0.2712828142085474
58366,0.5861382782153027
11187,0.23467680931724377
12916,0.34691650318642586
74480,0.5041757574451384
52819,0.17129936545659688
96935,0.43010869268950885
45736,0.3433082902290487
67571,0.7215174224625575
13659,0.7140131419857726
84844,0.3412076576580143
98899,0.573247592740093
95864,0.510956705994238
34328,0.3401581074461889
36084,0.3931581410601486
22530,0.7723343946856283
84360,0.43431153161949987
81134,0.06785967760671188
49469,0.3554780605048021
29535,0.4036290979563386
82362,0.48917408870152457
70626,0.864427922156668
17889,0.34615677296869996
91592,0.15371238326978376
84738,0.2804411340681032
7724,0.7255935487458393
69076,0.21293110793268522
6374,0.7652498823279443
49325,0.1625412613807709
109420,0.3460475680514547
62749,0.3951577856267018
61353,0.21240084151897762
58556,0.26043745030145016
69399,0.45064439047459287
52696,0.29925217758926165
23895,0.2076557449844804
102431,0.36217528857237763
58223,0.4776301831227139
73721,0.6995274118120883
80018,0.553229346353113
82472,0.5414956829241969
106989,0.3478482905191144
86745,0.7177032674236743
24607,0.5868125069263171
79413,0.47599979021450306
83441,0.20291016133408518
36315,0.31974976316934506
37974,0.3569289298346268
18624,0.46462125229602524
67194,0.7865159544578078
17579,0.5863018807364454
49316,0.6992859548940681
102626,0.11735487878311661
22619,0.3554279511829649
66647,0.5127567717005829
102107,0.2813452984225878
94103,0.3353242880172435
64969,0.7313937478838487
94781,0.5625524448294987
60172,0.44724594232255677
11957,0.8494232852058737
88171,0.3180747595858052
94947,0.5613700937236944
51101,0.28069128397470205
65183,0.7478366869588627
53598,0.43440011100362214
79662,0.2614941755111452
92940,0.5405916823337442
38501,0.2572931025191653
66760,0.6405184920667953
5816,0.052409819100604424
18995,0.7541083590829427
80002,0.24246094532511153
84451,0.27064055431943035
105338,0.251781318300065
105541,0.6071540209045555
67282,0.33843862047275397
81700,0.2968567822461476
86416,0.6962425714097319
51849,0.3932672241502521
74788,0.4480311114430324
37502,0.46892353789441554
95909,0.14228245770736417
71145,0.2803537756512925
96430,0.4172909816204946
37999,0.6720560461898205
69590,0.24971400821399903
2625,0.7461715120123538
57198,0.6315698789302686
18306,0.7816177908326147
85911,0.22358174132690473
47445,0.370264595238278
66849,0.3974359291464807
68422,0.6548100854117131
11181,0.7667650507613084
80600,0.6655854728251174
16981,0.76050775120161
99831,0.6746494913476746
11336,0.4053375138367954
47312,0.2983930774380618
41211,0.6520473640885288
14786,0.13061292790316528
30218,0.37825767838731095
8421,0.19244350309467365
23603,0.7919435649892156
100646,0.33566528252250216
91016,0.8948358187251858
60794,0.5204493856371641
61320,0.14304789359546832
99258,0.2885441331211039
64837,0.15879007122298724
99744,0.6047761656725497
17123,0.2796039490007437
29367,0.24077307934153197
93446,0.7108905946366493
39270,0.305777018748639
31285,0.40733022718730183
46710,0.45880789939535516
71683,0.6986238289723643
42158,0.42635780204684165
6056,0.5742652349606588
99974,0.13118724274367943
60537,0.14321191793645233
92871,0.317007454740554
16511,0.42888430989273146
92967,0.41691943813255533
31345,0.6841392075617533
55128,0.8657214718264372
12254,0.35462307331679377
102988,0.24637663903627324
93149,0.2599915593124742
70170,0.2694749709825603
94470,0.4166105851638885
84363,0.3316610597578872
32158,0.47420601461136397
50485,0.8389351374164989
86807,0.5952621063018128
97367,0.7332744238870621
55760,0.2770213065565651
104711,0.17851129632706153
14587,0.33089344674155646
29869,0.5859994889139141
47479,0.7023507140833262
7717,0.17902206542756466
70962,0.667002106012903
17652,0.2792196287060242
85787,0.32781516284604717
59667,0.5619156432652354
55237,0.595160856362254
105975,0.428257199020317
76564,0.3544566514974747
31121,0.3992073698696287
105180,0.6660556166756362
93961,0.5054092344399628
27661,0.7729482153809825
22108,0.6088827480421826
45659,0.5655540292307041
56047,0.4621826176748832
21916,0.40459821807180696
55630,0.40824650461020423
23182,0.4967308402175179
9101,0.5217430972902701
85922,0.12906767266194322
25135,0.11299486351966742
106576,0.21379108893172355
44659,0.6376553262086214
32937,0.5501941692916353
20986,0.7958433337706521
46077,0.41168865136376614
100353,0.14758675214464367
11446,0.4045314144967737
7286,0.17052476883216555
86530,0.6250179309627547
10581,0.3448085855081712
70901,0.6372648770822004
33561,0.42914667375262266
104170,0.435436140953157
54774,0.21098168317019425
45795,0.6855244620666252
7391,0.3618382303033438
73731,0.5681474507157837
108011,0.15646336293691368
59826,0.3395240690098593
30632,0.23876915931076603
29675,0.2914045684723237
11758,0.08672904429297493
67884,0.10391145269296077
108750,0.25280151820582314
66766,0.10556735471348738
24035,0.7721954363785325
49858,0.7087775569492822
100555,0.5738073773038406
26244,0.6158206291987203
86769,0.5513195290641709
60440,0.4853863176789409
5879,0.3207241644736308
31983,0.5780709343287884
30635,0.6751722591248493
74779,0.36633404247477874
91850,0.33820523693215554
58209,0.44657473999912656
1029,0.48663845505923525
42980,0.4240785160868101
59451,0.1774196020320083
96032,0.3141762940495541
42870,0.9029840350281134
10601,0.3240887862693858
101613,0.34723891369182047
25856,0.6085089104645066
84397,0.3069187788267786
4337,0.3286885033430142
85650,0.4020972507558488
29798,0.1997057826729757
62789,0.5221834279340153
23294,0.18737913443954515
36403,0.291527646054298
98691,0.25598108190926444
97813,0.5642783156269553
3297,0.3920612647447736
44385,0.5499768973357271
33390,0.8756746410790601
90765,0.6480141557136331
93769,0.7654093569201936
109162,0.09663358056487863
107044,0.7779731952544605
101314,0.5620242955479944
12071,0.7022261907055832
26347,0.39132262271421736
37399,0.1677019319819726
42067,0.5117261600296554
76004,0.31406578183377515
107633,0.6098699770462334
48695,0.2645166901656074
544,0.7468942577306847
43577,0.5874925184549307
48078,0.46362652417936473
14944,0.32107968199309217
17300,0.1207479206672972
2894,0.065201485373548
37943,0.39894106579248645
86939,0.5172138346584289
38721,0.5305703733796862
97846,0.21614803772492183
21256,0.4028895903786821
39970,0.8959076238841217
44045,0.2978327588654852
101030,0.41401910543952036
14160,0.5742988275340294
88256,0.7668828676106693
98688,0.32891592517930074
41226,0.9765240297139892
31896,0.6972176644661986
91061,0.2716637587738301
56063,0.6523620524901347
43851,0.5785211309963484
90632,0.7848777674885561
30496,0.49931742889668207
85070,0.3602582553528577
52310,0.4995547855866161
101090,0.21040132667375244
75372,0.584457833549296
88603,0.32202354820726975
36504,0.7161821396300966
54900,0.07654195538307026
17693,0.2565823967374162
16288,0.4896637832726218
14593,0.3728642605766425
41368,0.7492182796680722
69000,0.11564829483523072
72862,0.44958190467973064
85140,0.2578354779765098
106539,0.6584944104762481
26097,0.3593784343422452
57864,0.5795631217210521
8306,0.6194702315775262
75950,0.20484605233367456
105404,0.07375794818504358
29132,0.12550105880171875
81012,0.6673877013103302
97365,0.8986901747140548
99503,0.32348071775126847
30836,0.6348008052433282
37401,0.19515929369072912
99725,0.20374542161223944
98837,0.2620351365916847
59323,0.45146404472144536
70172,0.2742295712482284
28763,0.214608297357398
44862,0.3453710257601025
41399,0.5785601032955686
28239,0.515432818132107
60317,0.28926692334031173
34266,0.6378149856127823
1242,0.37450196645190437
109229,0.2705144792117864
53426,0.12901103132334782
85402,0.33943031619048974
62265,0.7577129514124303
87421,0.7944363869720289
69924,0.15532917900257623
84935,0.6622486919911502
43345,0.22339964395282538
8294,0.507831436974309
36830,0.7110561681701567
76077,0.25269785028036623
72511,0.3753827171021882
64153,0.6377523579569655
50745,0.33938196005984694
96903,0.5503467880521431
106704,0.0943494800354067
62200,0.5585005313978346
54964,0.2121392340567877
95440,0.2844558001125757
2960,0.48579474819438606
61009,0.9350824561426488
108704,0.18692210447742166
77677,0.6333250622420635
40606,0.7941722947274228
34004,0.4290768946054224
4220,0.46275836750600363
94228,0.3277535059547389
61151,0.6501369171180175
35470,0.8619640925850668
731,0.8445428114683047
53198,0.48270123545536764
72422,0.2958358882542892
7083,0.3859435796225778
16977,0.5496987815905441
32491,0.9236455299501782
14392,0.5390370509344563
48186,0.2575405181457091
108536,0.44286829467060856
86782,0.6424993610258503
84031,0.6369164853969915
40269,0.13693760982649153
62736,0.5769840478428454
24099,0.8512190831774085
28210,0.47171064976517874
75137,0.2753287856870916
18433,0.5786509662292928
32063,0.4778382306508653
106598,0.0610793770388967
80160,0.5186744025168066
93119,0.4593259944626469
34432,0.1744331031845616
101371,0.10133830203575442
96448,0.11933075899962717
64198,0.6062228678751869
75391,0.3901655372093371
69660,0.213805871592786
13531,0.38718864919586565
101807,0.39156493337765697
74509,0.7515859680942231
9892,0.6857335262460903
103032,0.3139258575975798
109385,0.2423355897359239
59448,0.6502714671386493
46045,0.14179710967726353
65591,0.20049087058809273
13809,0.4573128273420736
77978,0.46651292609588985
16384,0.2630682981994085
79740,0.21220507670547564
87577,0.5809301653623901
60918,0.3361686046791123
88735,0.07598567729870195
93729,0.4191457925937784
53717,0.5105102796097564
72858,0.04801212765638775
98296,0.21693197654985652
98010,0.157423003055358
51015,0.40591677723163505
8189,0.9813373622026513
12888,0.5772810413868533
85908,0.6284769045994518
104216,0.6912943243000014
85235,0.30539689849850915
55766,0.7478655737600357
62489,0.4951359372284314
108931,0.3937578898122648
38027,0.2979573071413798
16056,0.5828723827387725
85561,0.5601206367686976
100841,0.8040861838256216
6426,0.80033035267252
90517,0.3836957011219704
49720,0.47733228941223005
5842,0.6711759117402056
47201,0.41328585396742074
58111,0.4404613018794808
43142,0.1374364723443971
55393,0.5167186364092019
68082,0.8483427532220619
65921,0.6443023161675053
69150,0.11290917717109493
12284,0.8837963661663463
62900,0.30718941065047617
83053,0.44884546077210424
37687,0.7538393162941224
81928,0.6859414561284597
77393,0.5352762943202156
86020,0.6618719699249689
61920,0.4343993204240149
3837,0.3334476200501348
42476,0.6291845085806856
21490,0.24525276531795767
94206,0.169319989690491
42207,0.3774675277613406
10117,0.36087805522584426
109677,0.3009503154890825
56406,0.4633258589176261
60366,0.43487887773212464
84544,0.506979706139035
15031,0.7177315370871299
3289,0.5225423478814346
72629,0.3847143602124577
68452,0.7055702108935978
32430,0.8490048542072306
30465,0.395223789182323
28724,0.1082208039807727
90793,0.34504822089001863
85154,0.5289008389202555
99299,0.3475079422710499
64235,0.33572672903575895
107672,0.11916474261602535
109514,0.5128622392313479
37663,0.24307714163619562
16874,0.6453091165055718
84504,0.5342645032799188
26260,0.409204022091677
76775,0.47486339561118407
53753,0.22908789009950134
34467,0.34413405766826677
87061,0.14659513824867093
1030,0.7436649983896564
95713,0.5352251873701374
82457,0.6032950049188852
66100,0.508030999572015
87861,0.4326579395209536
106819,0.7611559416873985
39095,0.3609711436324489
24343,0.7644547558347887
96641,0.1949345701916217
50165,0.56301674564744
74787,0.8742077328470778
89602,0.5655972718126078
106918,0.42876259673688505
38698,0.46928872253590376
82767,0.21238366491496263
13359,0.493566067879461
42961,0.11568683477981738
88336,0.2820909754976219
75930,0.7226527586045666
34514,0.8243229823828163
88808,0.8302598047859782
85513,0.4106927497739995
6709,0.7585672420879764
32103,0.16343485379114506
70845,0.2599660566150002
61772,0.4341422071634929
55315,0.43614311762453273
65809,0.12254182572143195
105944,0.15251884908598276
13668,0.157925529070209
92459,0.4115311648570233
11779,0.5910901668448749
39893,0.5873843320578833
47466,0.6012942770874197
9084,0.41823242627632845
8411,0.9232900556129842
28588,0.2960554747319074
52698,0.5626820267427659
13475,0.781946722517887
65342,0.33176439309268624
102409,0.5255283283912111
74047,0.376136864517269
91620,0.16006552056317205
68767,0.8006515859981267
108390,0.3470751991002238
3546,0.6524098802069443
66809,0.6858879001956923
52769,0.7460893319462601
66048,0.5235692854604297
33622,0.5301980119664466
36224,0.11205140135250362
38339,0.5095136189211982
54219,0.16593384624650176
28653,0.3646486934580359
19969,0.4099887613062151
83504,0.6522082259127868
67812,0.6592237610947499
80008,0.3098801606419183
105199,0.6250149903901571
97973,0.3714530497666345
47478,0.22756222826855899
9893,0.567756937967934
26730,0.4717851772762757
32901,0.6914091101332995
107955,0.7162401198596361
107728,0.759300223833185
83400,0.17409034765325326
96050,0.48364308257932953
92071,0.4106841601906213
29095,0.14163085612263435
33651,0.19676330710997475
95718,0.21339232504209688
52517,0.5682935696872851
51410,0.5182939586583077
20297,0.341068861241289
107899,0.41473618589727157
100475,0.05437562219498068
39360,0.5914967884227504
50648,0.7893475447981482
64727,0.660528983455974
48290,0.6360234018373454
37609,0.6445448628473027
62777,0.7139711028200726
36659,0.3177499766399341
88543,0.49590401432132386
5485,0.5626563284857022
88666,0.5798830974660398
89973,0.44728872725388336
95399,0.2203128761626269
44533,0.4016410700930921
41927,0.5172584573426984
38036,0.4796955696336095
73977,0.6328341325825804
37985,0.31092030938292037
43123,0.3000591967992706
15834,0.3259442488929453
6936,0.3539889231698216
74168,0.40383517662611
76149,0.33680372311473994
92639,0.46338373873467104
70531,0.3438616977263701
61524,0.46263668194575974
12034,0.7051145897990658
41490,0.42450616139508607
50382,0.10475979217574738
51584,0.7722523535239798
57543,0.44497516796097525
109169,0.37973810504371736
2672,0.6098639283111436
48152,0.751509421126903
73739,0.527200471624728
931,0.5647046335823108
23321,0.4586011492365364
40221,0.8585695006832635
64267,0.26283303393341967
69350,0.0837112518450202
93802,0.5547166967602433
23128,0.8509563946961773
52188,0.6294845731344427
11916,0.7346682559743025
56159,0.420041291290512
47254,0.6605467090937456
49027,0.7337726195191377
8333,0.6572433638362323
14279,0.5791122490386217
108111,0.3491998960251487
20835,0.21630118181433697
64593,0.12946322451030856
47979,0.8204438221287282
110053,0.6073490905939631
23370,0.7374508186057076
27784,0.7635606217266805
20069,0.5256457029568496
18434,0.5157329396052649
89056,0.6627375169963607
12958,0.2949436051299625
81382,0.41027487610183777
47520,0.0657019200049342
57382,0.11807884529276026
78153,0.6195076512975012
43161,0.2376857099341669
15498,0.22809449495411488
19678,0.2454604276274348
55129,0.5212812834099811
22211,0.7148292621597645
298,0.35608615653222114
37165,0.8102990645347371
77658,0.7782536261673179
56098,0.1855575462292631
18578,0.6219876629755557
61221,0.7495122397222945
97854,0.5843664087180629
70254,0.7528842708795421
12685,0.29095876335860393
45895,0.14426186486967435
73604,0.9134409416797333
66115,0.3674368107584499
63711,0.6186695529468327
628,0.4435055029335835
45373,0.5780255508453446
42498,0.20511887440638937
41695,0.4411776850514193
109810,0.3599174567057066
51952,0.24263045139747202
54868,0.1320649718157095
52425,0.33051604970755866
58051,0.3026786774680332
89396,0.25846121772871955
45046,0.08029062175726182
90166,0.240041343844264
83345,0.49919942993245914
52896,0.5275075556443212
65733,0.14714831438079815
68367,0.346249958709873
51973,0.6624618793255157
101436,0.49124878952890744
99611,0.16490819927220532
74038,0.43358070107953167
109329,0.8164942394951908
36407,0.5000853490946464
93659,0.4577957740359476
99590,0.3897834279151629
13746,0.47338938112146856
96413,0.07824054785384012
63273,0.3520798800893037
103643,0.7267040944580085
58081,0.2705095714561285
11072,0.3795701376699044
6179,0.5291471440961483
38632,0.32468943460256083
43807,0.6872249398950233
22800,0.27504552748682126
41343,0.2355850605384244
66435,0.7875718484604057
2733,0.7778472260878065
68479,0.3813246904186782
8704,0.4761302662833752
77473,0.5012054057522367
101142,0.4336859773400339
30234,0.4498359153976478
43143,0.45355695745734664
18498,0.650065986848897
86213,0.3612256849200954
47598,0.21883388443640134
21831,0.40854894598604724
23177,0.6644952376391292
50984,0.46940169182595565
42538,0.3409703679915071
31512,0.7221831143604853
106964,0.7726647102098352
108978,0.35171189375195516
36601,0.3531586793788466
7301,0.41314144037633616
35241,0.3933851818611197
20815,0.5885443962762712
105363,0.4127637122065307
63781,0.43395094108172555
74368,0.579445689985631
79793,0.17370087420883265
100859,0.3578549007677901
77629,0.2830152647924215
38355,0.667148920901738
26920,0.06858398500337541
81844,0.2826635169789652
82054,0.6939175729187315
83003,0.5794873222153495
98931,0.5504553631430372
20569,0.13768787424385412
2726,0.42604397461577836
2185,0.20081363329837904
65869,0.0980825130687909
45289,0.4828738446088073
87770,0.29721281944550265
76298,0.23653027345740574
67525,0.6214680058546171
64375,0.23162878506248818
88513,0.3994602054737401
101970,0.28876310432619473
82671,0.45842394538306586
44211,0.5397878458759396
7438,0.6791709336727768
76279,0.43119150764637987
11780,0.7686106944445775
99497,0.3919900562001404
45805,0.2748941641904821
98894,0.3436229699953699
101433,0.40714209675413343
26143,0.15342238236437705
11240,0.38963387434432495
812,0.5730808581002682
73942,0.07113326233060582
42623,0.28329408890505103
28489,0.32202478412968416
18426,0.41103298310910963
72712,0.15716758358486468
24852,0.11074340961414886
70390,0.1262054887057622
7845,0.16937460851681696
87138,0.31778750088959945
77869,0.2410449678411766
83717,0.5334622596021477
61095,0.6773307400663208
97942,0.34684856338468084
82905,0.5332883123275282
109765,0.4908433919572284
46448,0.31508434010094943
14927,0.3655792148287071
91301,0.4553932271177399
54520,0.3509531701190171
68505,0.35274781028988383
109916,0.2960753691856347
59281,0.6267594548658811
76559,0.2565103696017796
85139,0.3684498810420973
37006,0.7455560837509342
4693,0.36799995764735993
46425,0.4482981873003909
98333,0.44130713289543927
53391,0.49280114373271267
107415,0.3395766823645308
62050,0.5680158926037104
89620,0.22439735898115507
79743,0.626058289831413
57916,0.7226995773125316
90473,0.7261622606763877
11472,0.5674050497510603
34310,0.5335780237480969
92855,0.8617696070249666
67197,0.3048496691409308
81387,0.5317066793673899
38333,0.3449577404264141
20430,0.6919879522184438
64916,0.4917154536569583
36643,0.4508612581657121
5713,0.49055766205228274
23596,0.5749404347422765
18583,0.3682967475434021
2491,0.3980455447991133
100347,0.2869805897273168
66386,0.31192327481857424
104790,0.43441164394997367
29350,0.11661603197542418
12441,0.3708968874637079
71918,0.051812084962749895
6347,0.6022890690558799
22995,0.5273027341614053
36907,0.3563145177666548
33091,0.15386078953360327
3174,0.5859311905466557
28581,0.27871798123587427
22261,0.6941021464092284
109646,0.4395551516451241
87253,0.40013530366603894
95404,0.9200203337098845
60743,0.5650188078066699
12784,0.37485496801101853
46915,0.3910019392257846
27590,0.3112856602574038
10036,0.32778594270683714
59590,0.4115764283199027
82124,0.20157024653592054
72347,0.7412026667378575
35463,0.497736954571763
41162,0.4323034880875377
76305,0.5633592769201617
75664,0.5113572375377397
61448,0.7070498117279762
88619,0.6472549022316412
95924,0.2241742091534306
99867,0.6755198058442059
36884,0.8105763559078325
56733,0.05110635162255046
33505,0.6716877649127969
34864,0.496316398036106
33572,0.6444295564413205
17511,0.5673178975587044
29469,0.0869019448332449
109948,0.65195459344936
15577,0.47681058644309354
6702,0.9136807341670837
101581,0.5722965960629817
64631,0.20231356355427957
76812,0.2504768027881975
103946,0.09809034038154554
62260,0.49181091562345347
31687,0.37539532886834615
77159,0.21531056097392642
75742,0.3575140337103351
54515,0.49240476980614556
2224,0.6775772928562438
86522,0.5929823068784865
82586,0.18591943374122338
92997,0.5901402792381714
78651,0.7033033386944703
108123,0.374355932486398
25866,0.3148891440574709
93976,0.30133631581781695
77494,0.718659941440283
25841,0.49262160056400134
18574,0.5182336546242203
59068,0.386250979742782
104304,0.13193601735027283
71853,0.4182043559854377
26894,0.2021084853396074
54366,0.2768463656704867
25126,0.44247613174449435
105347,0.714370149006032
19579,0.31149323350645586
75726,0.22607091884186803
73040,0.3166670718958196
16994,0.5041619653261592
69195,0.3367313992134737
87398,0.41872696477020616
27990,0.7655313537877614
31809,0.5472137987698271
32818,0.20048141468016745
38407,0.6594103774818413
8446,0.22324381450786643
108449,0.5803925024272112
46113,0.3261607343069821
72677,0.17057940852534342
54564,0.552313284108675
25425,0.6356131577189371
82365,0.46355853348037857
59108,0.531767387584694
18634,0.5465832208903116
28495,0.27768764122120954
40560,0.46047051940237976
10886,0.8452158850483733
100739,0.5398882306565985
70996,0.5186363239559431
58213,0.8004458156861538
52661,0.17870605806874193
52729,0.5834962964736126
96671,0.5029495332970927
28797,0.6439015844311968
65740,0.3035086059784474
39673,0.6095342228113001
107651,0.13355844084952173
93392,0.2409486241103411
33693,0.5344541362912862
30017,0.7683732943655689
110032,0.15873526379246428
41620,0.5393464594367281
38792,0.3584740763174086
86619,0.7572336698252952
16134,0.5997488959746646
93497,0.500766156734992
72880,0.5153226418683967
43333,0.17927822613721703
30207,0.7662582996095628
86345,0.6478297920973208
52568,0.37379108076514034
87020,0.7493281407786818
11213,0.44935846667294044
86675,0.543167166925046
87292,0.48250054503559464
43818,0.6367079860926586
60376,0.20499539689003868
29451,0.38600458607981425
71823,0.5840336048490257
53268,0.7457329756789222
12519,0.7509733568009868
11528,0.24222361673103984
22631,0.31749320811886533
47396,0.12702699606745366
31874,0.375667785721184
54623,0.2950386600049634
47496,0.4557102546736664
101574,0.3419133063597092
68816,0.33819251883968027
78263,0.22312414874160477
79786,0.28216848702153546
64277,0.1686975875487801
76833,0.11148838205113334
67132,0.7513845419257483
109900,0.7990897219823364
53066,0.2329223301892513
56348,0.6237714711425234
104139,0.16896421924837765
92018,0.6162413567684971
91275,0.12626163693489184
81559,0.4226499178074158
34710,0.5647074231939233
